id,bilissel_performans_skoru
1343,4.880920962797864
1344,6.410941449691375
1345,3.4542284432653356
1346,5.655952579482076
1347,6.8785073260313645
1348,3.9929848256301925
1349,7.074181676630936
1350,7.048642493825106
1351,4.145634654517217
1352,6.7018860890670355
1353,4.766222395836832
1354,6.938389765498832
1355,6.959151993773848
1356,4.7345334046336065
1357,5.774782866958025
1358,7.5342363082043455
1359,5.7595144397248825
1360,4.856136619903699
1361,8.469660846153001
1362,8.602503559568156
1363,4.077356906612249
1364,7.114367796437006
1365,4.366350734804836
1366,5.411286951144984
1367,9.619978456913607
1368,5.903621921456507
1369,7.728097221215943
1370,5.07880513204264
1371,7.775774079361423
1372,4.88862983015298
1373,7.495592006480309
1374,4.614803321225494
1375,6.933835498833841
1376,7.336128893570626
1377,5.421452510579531
1378,5.900638729199627
1379,6.000306344565078
1380,5.3477081507426005
1381,2.0214717784725753
1382,9.340751152350252
1383,3.381195168188702
1384,7.377485599040599
1385,8.134390600133996
1386,5.4777807831983
1387,5.382584037816555
1388,6.760983647697648
1389,6.520250353546867
1390,4.551474203179572
1391,4.8369183428128935
1392,3.9305358607591376
1393,6.146962330303636
1394,5.336731836140753
1395,5.170998964263493
1396,7.2887778919406125
1397,7.372618861036544
1398,7.332902654930916
1399,5.056050421718496
1400,3.7152145333564013
1401,4.871872733567564
1402,7.80967982558033
1403,7.741105894748981
1404,4.848403930338206
1405,6.339341906739295
1406,5.157069307266058
1407,2.8546469039006177
1408,5.019790555887047
1409,6.269007237128901
1410,5.737829953699738
1411,8.325120948829944
1412,4.976782949440144
1413,6.450680652368016
1414,8.811071450668859
1415,9.025362064536829
1416,4.41431808428155
1417,1.5444529125508213
1418,6.341479911380527
1419,6.334984833234595
1420,2.72767966215598
1421,7.723693300178473
1422,9.11329526781806
1423,7.201649355487209
1424,7.494358755885564
1425,9.202286423373334
1426,7.9959869389531875
1427,1.406154284637089
1428,3.0091301914443114
1429,5.197827624412193
1430,3.263238246280198
1431,7.019241132081825
1432,4.751718952999284
1433,7.774159211136844
1434,5.50701555029093
1435,7.584239745031401
1436,8.588631724379571
1437,7.557950501245724
1438,7.939633478495304
1439,7.288133724923807
1440,7.778868699987507
1441,4.797379659131238
1442,7.333557137617163
1443,7.078330134458189
1444,1.8297648683053138
1445,8.83925631951393
1446,6.137877570149708
1447,6.710069219065257
1448,8.917062302679147
1449,5.734120931635389
1450,8.144502146077482
1451,7.39216730934874
1452,7.192624256500418
1453,6.027570786181225
1454,7.440861100005586
1455,7.381336315705534
1456,7.692170056140007
1457,6.50744316395016
1458,4.679875302481116
1459,8.102179641721058
1460,2.391030671446707
1461,6.405908933834428
1462,4.33444155025081
1463,3.3266111495469906
1464,4.558701871137636
1465,3.78755339858249
1466,7.261328963382196
1467,6.565724540534154
1468,7.094541823224911
1469,9.16597185570447
1470,2.432592820421966
1471,6.154441026406598
1472,3.9531055545417746
1473,8.210286318243
1474,5.187409745714951
1475,4.425733870532356
1476,7.628942358908285
1477,6.389412633573417
1478,7.301809926620698
1479,3.8339988224960155
1480,7.047501598430879
1481,7.084335271582485
1482,7.049212803246583
1483,4.87487988429794
1484,4.846771585649742
1485,8.284867961675562
1486,1.4251725789637115
1487,2.9683833877371457
1488,2.497034484510911
1489,4.543592196673787
1490,4.207789020355657
1491,6.9331251598441375
1492,6.38253174934341
1493,8.89129163212101
1494,3.5933344776868235
1495,7.949855178857167
1496,4.9235682710929725
1497,5.313810286268378
1498,6.705164993691367
1499,4.646748869117776
1500,8.381220659691396
1501,6.395664804021248
1502,7.300932822329711
1503,5.937400756561486
1504,5.2733323308189775
1505,4.186817638210592
1506,7.412730657410833
1507,6.859292387502566
1508,6.443522700250627
1509,3.167383062405862
1510,4.719346619821453
1511,8.071491563977235
1512,2.4000394541543972
1513,3.3824881931012323
1514,8.628526657697943
1515,5.8234062612537185
1516,5.4285784481180706
1517,7.445569306776553
1518,8.124964677244172
1519,6.2558802390065225
1520,5.189705197255848
1521,5.026078254338715
1522,8.075939134563306
1523,5.839847651032799
1524,3.0801859549109922
1525,3.749669237532575
1526,9.062170178450266
1527,4.164897303751152
1528,6.03111562864201
1529,6.986392070391237
1530,8.26119793516217
1531,5.060293728839509
1532,4.173433330438025
1533,6.415385794495606
1534,4.546357508348502
1535,5.0658024603116925
1536,8.930723910625204
1537,5.09399505691067
1538,6.890396315015386
1539,4.5238238545092395
1540,6.764115673630384
1541,6.464932584650632
1542,6.880210834250757
1543,8.902053350340747
1544,6.6914403281983725
1545,3.489276500808183
1546,7.8213692386417835
1547,4.802940160870453
1548,7.789127668593851
1549,6.037862930890882
1550,6.225396032038711
1551,3.3347693070067184
1552,5.611726714608735
1553,4.240357823282542
1554,5.933424788299575
1555,5.6223427528003445
1556,7.866822205741512
1557,7.478419733113393
1558,4.55179305279383
1559,5.457577051159266
1560,8.05222234868017
1561,5.279509475335402
1562,7.802910633100593
1563,5.538761837569339
1564,4.706357597071756
1565,5.006325954544499
1566,7.655355918797437
1567,6.168403469764689
1568,5.037051842960919
1569,3.5569694757459005
1570,5.238699450104084
1571,5.511265132148561
1572,8.854121040269387
1573,2.65112142031154
1574,6.440978791197125
1575,3.933754026597115
1576,7.0805475598223735
1577,5.317985122174053
1578,7.6139377347595145
1579,4.0744920218540805
1580,7.6122295527349175
1581,6.679431447185504
1582,2.3125836158099253
1583,3.1791053676040244
1584,4.780339173505148
1585,7.170165277295009
1586,5.345597787689227
1587,6.825887884219175
1588,7.941620235691984
1589,5.489361961651079
1590,5.046924268203532
1591,8.30790752797149
1592,7.561962409724238
1593,3.8514683087903845
1594,4.357217630792393
1595,1.1445420539289026
1596,2.8741775606226327
1597,5.331796704061941
1598,6.970300998781271
1599,6.442325516486095
1600,2.7889814341791515
1601,6.292300081471473
1602,7.644916035509395
1603,5.703344572908393
1604,7.448918662680613
1605,5.702174987560685
1606,9.472361336000167
1607,9.248691406935329
1608,5.2343631017236625
1609,5.303584098100086
1610,8.39419584981625
1611,7.712759082551819
1612,7.7497735930427645
1613,6.774690657146204
1614,5.340203472894488
1615,3.2187449345034085
1616,5.685393256253766
1617,5.749664721989127
1618,5.742667423310788
1619,7.382406546267668
1620,5.840060201478361
1621,4.643623997265889
1622,5.484619042775007
1623,7.412488777956623
1624,6.435165220051594
1625,7.20513628083666
1626,7.935001372854042
1627,7.773600827706848
1628,5.442944930575802
1629,6.6950625117037355
1630,4.239696320519263
1631,9.794400470476596
1632,8.140040434285293
1633,8.818873560983029
1634,7.400168313995183
1635,8.439678359939586
1636,6.225031943750012
1637,7.706586458790802
1638,7.752520943982182
1639,8.207477665360608
1640,5.215472363265456
1641,5.657675237651616
1642,4.89171472842716
1643,4.938599497269082
1644,7.3570914167241295
1645,8.04549341202766
1646,5.6606446028729
1647,6.3478832492598265
1648,8.972456003396694
1649,4.711711422483371
1650,4.587156042482802
1651,4.148503124049814
1652,8.246081097315452
1653,2.860116336636011
1654,5.696828011770566
1655,6.9257565881769425
1656,3.523242586047714
1657,7.482056524940742
1658,3.7948664074417873
1659,6.281685798356187
1660,8.795591460146971
1661,7.624888547819599
1662,7.245895443403267
1663,4.4087352385850656
1664,6.473579518245873
1665,6.280668187835511
1666,5.061994427022761
1667,4.112381761498171
1668,6.822760225896373
1669,6.913130127334482
1670,6.801079173202856
1671,3.563152689044154
1672,4.030400564945958
1673,9.833960657462764
1674,6.431152880350731
1675,2.9290902705014594
1676,7.863586290906637
1677,5.938576103431065
1678,2.9821296781950677
1679,6.264432317681736
1680,3.4227108082250655
1681,5.72118604306699
1682,1.678580608394756
1683,7.515105349943141
1684,7.212492283649694
1685,7.857585199259916
1686,4.64130932826596
1687,2.1900790406706077
1688,7.173610504404534
1689,7.129373354060392
1690,3.3673425689336494
1691,7.480372261184278
1692,9.367076356227109
1693,6.837101459245422
1694,2.846658145614939
1695,3.2475239365361657
1696,5.97861685157858
1697,5.935897679613754
1698,6.742033092014232
1699,5.04980675372209
1700,5.110708807999892
1701,4.582618106371635
1702,4.009097526478159
1703,7.46850433795451
1704,6.725245113274832
1705,5.739720005874297
1706,5.342243969260629
1707,5.122598072148056
1708,7.727774422097988
1709,8.36565190066418
1710,6.246376568139085
1711,7.713723255786336
1712,5.6999701985072715
1713,5.652783501922171
1714,8.043502901240057
1715,8.667209020947103
1716,6.364813723966739
1717,3.405876645399771
1718,5.082028396876696
1719,6.9083388948448174
1720,8.51651831729498
1721,6.695152821447334
1722,2.3699213999905604
1723,7.325501894180625
1724,3.2388979531094857
1725,7.890156725697371
1726,6.003430155074992
1727,3.517795538828771
1728,6.459353009060468
1729,3.8649137225266488
1730,4.701397134273465
1731,6.910434681673336
1732,8.0418697333652
1733,6.085490857993172
1734,5.227351193266539
1735,2.5542560782204236
1736,8.433984319449785
1737,7.731409363887154
1738,8.701614468321024
1739,6.467752847909603
1740,7.438178051607839
1741,3.2534107158217687
1742,6.564617083954521
1743,6.786889396541522
1744,6.617659672779494
1745,6.550125772765313
1746,7.225126957567609
1747,5.7702743037365645
1748,7.699893237394775
1749,2.244554836817653
1750,6.37995479440132
1751,7.144100691444747
1752,8.184246335164914
1753,7.201601078439606
1754,6.784930003436717
1755,5.437196843463884
1756,6.538872587729363
1757,9.499346199827459
1758,4.9884249224401485
1759,5.289899897187725
1760,5.341898216796086
1761,3.136123729884157
1762,5.092258023267157
1763,3.5578399366204123
1764,4.306637049883037
1765,5.279856503918604
1766,6.3409545008169355
1767,4.141924301960205
1768,8.309111568715196
1769,6.237276211697554
1770,5.972852423323288
1771,4.478764884690694
1772,5.300422270817191
1773,4.240041328733016
1774,6.9296396468042545
1775,6.771046280931051
1776,5.1322399024863445
1777,8.44515276491877
1778,6.000845837448299
1779,8.102006076830452
1780,8.25122771325522
1781,7.2533558353041006
1782,7.0004527559353225
1783,6.229062689951151
1784,7.096858836585427
1785,3.7639374858976034
1786,4.9095809450052235
1787,2.7179164437413132
1788,5.763113987699941
1789,8.431614504309152
1790,9.10668656617684
1791,8.115497080265715
1792,5.624787760673619
1793,4.789645998276564
1794,6.405923860918467
1795,5.266650015620035
1796,6.6391965493545735
1797,7.739008556457659
1798,5.3636898933648585
1799,3.580184323850722
1800,6.521017088126346
1801,3.436721763088301
1802,5.337074309539033
1803,9.20631793966693
1804,7.224042798122882
1805,8.468844775440864
1806,4.712973450935165
1807,1.5049515208687625
1808,5.549827667992849
1809,6.045028311477091
1810,9.154037272529388
1811,5.063996281192351
1812,7.011218734177414
1813,5.963920569128921
1814,4.824760374367124
1815,6.533168448912368
1816,6.425850826501449
1817,1.9481766309073678
1818,6.924117407062223
1819,7.300051029650788
1820,7.145888302311683
1821,8.297952147113538
1822,7.490481256587888
1823,4.776549684704264
1824,7.944200592128999
1825,6.111274593868681
1826,5.83554923366551
1827,9.39472415100616
1828,5.537511056442501
1829,3.456552334568545
1830,4.364414679567503
1831,5.899583867891913
1832,5.465394983177749
1833,5.8163784250631325
1834,4.12113073142403
1835,6.675796819549208
1836,6.9266529983264755
1837,3.104934660742152
1838,4.756438275453309
1839,7.2735649756060345
1840,7.437173236080368
1841,4.650058855581732
1842,6.151246077984138
1843,7.538114451495458
1844,3.2039248802125515
1845,7.655719065555025
1846,6.426039500666783
1847,7.9364201713032525
1848,8.380216372886364
1849,5.395383925550819
1850,5.44691739473792
1851,5.5608164739659935
1852,2.078710450547515
1853,4.574073582304495
1854,5.06300640040856
1855,6.47839174763892
1856,3.350946415533883
1857,3.792415780672349
1858,3.0616871908298307
1859,4.419662747431447
1860,4.8743425550651285
1861,4.217387681577627
1862,8.117739099716166
1863,5.412204600676154
1864,5.729757875542964
1865,6.336595092347968
1866,8.81383144592487
1867,7.341263857003296
1868,7.582373559983064
1869,6.539356033823803
1870,5.102966713232706
1871,3.9008613317015133
1872,5.810539262676224
1873,6.863572679048317
1874,1.154934873636826
1875,5.92545611585782
1876,5.717796047572431
1877,6.941014252273753
1878,5.093646003590499
1879,2.96636752260474
1880,5.700492065247418
1881,3.5569675945991457
1882,7.506292688071303
1883,5.4850064782840064
1884,9.68459468455622
1885,7.310783730108022
1886,4.0918411582338035
1887,6.820183535509678
1888,4.322749830610386
1889,8.30808323665611
1890,5.222827502838154
1891,6.580593816556556
1892,8.590934484791546
1893,8.006558009353999
1894,6.892601327636578
1895,7.22901438195921
1896,6.650447393586076
1897,6.602561127525106
1898,6.358454066530396
1899,9.016302940442504
1900,7.234101843853624
1901,6.776825832013713
1902,5.44760535449384
1903,3.906742667825853
1904,5.776368634575446
1905,3.7978613780550528
1906,5.236154705807952
1907,4.960157852162519
1908,7.474523766798718
1909,6.139735917546723
1910,5.947920397013806
1911,6.493291323932089
1912,7.002198753348503
1913,6.917812685106753
1914,7.396206184298764
1915,2.04986798135926
1916,3.469478800882528
1917,4.0271035919829465
